path,file
../mel_spectrograms_test\spectrogram_466.npy,13003.pkl
../mel_spectrograms_test\spectrogram_467.npy,13005.pkl
../mel_spectrograms_test\spectrogram_468.npy,13009.pkl
../mel_spectrograms_test\spectrogram_469.npy,13013.pkl
../mel_spectrograms_test\spectrogram_470.npy,13017.pkl
../mel_spectrograms_test\spectrogram_471.npy,13018.pkl
../mel_spectrograms_test\spectrogram_472.npy,13029.pkl
../mel_spectrograms_test\spectrogram_473.npy,13031.pkl
../mel_spectrograms_test\spectrogram_474.npy,13034.pkl
../mel_spectrograms_test\spectrogram_475.npy,13040.pkl
../mel_spectrograms_test\spectrogram_476.npy,13041.pkl
../mel_spectrograms_test\spectrogram_477.npy,13042.pkl
../mel_spectrograms_test\spectrogram_478.npy,13043.pkl
../mel_spectrograms_test\spectrogram_479.npy,13046.pkl
../mel_spectrograms_test\spectrogram_480.npy,13051.pkl
../mel_spectrograms_test\spectrogram_481.npy,13054.pkl
../mel_spectrograms_test\spectrogram_482.npy,13055.pkl
../mel_spectrograms_test\spectrogram_483.npy,13058.pkl
../mel_spectrograms_test\spectrogram_484.npy,13060.pkl
../mel_spectrograms_test\spectrogram_485.npy,13070.pkl
../mel_spectrograms_test\spectrogram_486.npy,13080.pkl
../mel_spectrograms_test\spectrogram_487.npy,13083.pkl
../mel_spectrograms_test\spectrogram_488.npy,13096.pkl
../mel_spectrograms_test\spectrogram_489.npy,13097.pkl
../mel_spectrograms_test\spectrogram_490.npy,13101.pkl
../mel_spectrograms_test\spectrogram_491.npy,13111.pkl
../mel_spectrograms_test\spectrogram_492.npy,13118.pkl
../mel_spectrograms_test\spectrogram_493.npy,13125.pkl
../mel_spectrograms_test\spectrogram_494.npy,13127.pkl
../mel_spectrograms_test\spectrogram_495.npy,13137.pkl
../mel_spectrograms_test\spectrogram_496.npy,13154.pkl
../mel_spectrograms_test\spectrogram_497.npy,13162.pkl
../mel_spectrograms_test\spectrogram_498.npy,13166.pkl
../mel_spectrograms_test\spectrogram_499.npy,13170.pkl
../mel_spectrograms_test\spectrogram_500.npy,13188.pkl
../mel_spectrograms_test\spectrogram_501.npy,13205.pkl
../mel_spectrograms_test\spectrogram_502.npy,13226.pkl
../mel_spectrograms_test\spectrogram_503.npy,13228.pkl
../mel_spectrograms_test\spectrogram_504.npy,13236.pkl
../mel_spectrograms_test\spectrogram_505.npy,13237.pkl
../mel_spectrograms_test\spectrogram_506.npy,13253.pkl
../mel_spectrograms_test\spectrogram_507.npy,13259.pkl
../mel_spectrograms_test\spectrogram_508.npy,13265.pkl
../mel_spectrograms_test\spectrogram_509.npy,13286.pkl
../mel_spectrograms_test\spectrogram_510.npy,13294.pkl
../mel_spectrograms_test\spectrogram_511.npy,13296.pkl
../mel_spectrograms_test\spectrogram_512.npy,13302.pkl
../mel_spectrograms_test\spectrogram_513.npy,13307.pkl
../mel_spectrograms_test\spectrogram_514.npy,13316.pkl
../mel_spectrograms_test\spectrogram_515.npy,13318.pkl
../mel_spectrograms_test\spectrogram_516.npy,13324.pkl
../mel_spectrograms_test\spectrogram_517.npy,13344.pkl
../mel_spectrograms_test\spectrogram_518.npy,13363.pkl
../mel_spectrograms_test\spectrogram_519.npy,13372.pkl
../mel_spectrograms_test\spectrogram_520.npy,13373.pkl
../mel_spectrograms_test\spectrogram_521.npy,13374.pkl
../mel_spectrograms_test\spectrogram_522.npy,13379.pkl
../mel_spectrograms_test\spectrogram_523.npy,13382.pkl
../mel_spectrograms_test\spectrogram_524.npy,13399.pkl
../mel_spectrograms_test\spectrogram_525.npy,13405.pkl
../mel_spectrograms_test\spectrogram_526.npy,13406.pkl
../mel_spectrograms_test\spectrogram_527.npy,13408.pkl
../mel_spectrograms_test\spectrogram_528.npy,13409.pkl
../mel_spectrograms_test\spectrogram_529.npy,13412.pkl
../mel_spectrograms_test\spectrogram_530.npy,13416.pkl
../mel_spectrograms_test\spectrogram_531.npy,13429.pkl
../mel_spectrograms_test\spectrogram_532.npy,13430.pkl
../mel_spectrograms_test\spectrogram_533.npy,13436.pkl
../mel_spectrograms_test\spectrogram_534.npy,13437.pkl
../mel_spectrograms_test\spectrogram_535.npy,13439.pkl
../mel_spectrograms_test\spectrogram_536.npy,13441.pkl
../mel_spectrograms_test\spectrogram_537.npy,13443.pkl
../mel_spectrograms_test\spectrogram_538.npy,13449.pkl
../mel_spectrograms_test\spectrogram_539.npy,13464.pkl
../mel_spectrograms_test\spectrogram_540.npy,13478.pkl
../mel_spectrograms_test\spectrogram_541.npy,13479.pkl
../mel_spectrograms_test\spectrogram_542.npy,13487.pkl
../mel_spectrograms_test\spectrogram_543.npy,13490.pkl
../mel_spectrograms_test\spectrogram_544.npy,13497.pkl
../mel_spectrograms_test\spectrogram_545.npy,13504.pkl
../mel_spectrograms_test\spectrogram_546.npy,13507.pkl
../mel_spectrograms_test\spectrogram_547.npy,13508.pkl
../mel_spectrograms_test\spectrogram_548.npy,13511.pkl
../mel_spectrograms_test\spectrogram_549.npy,13514.pkl
../mel_spectrograms_test\spectrogram_550.npy,13515.pkl
../mel_spectrograms_test\spectrogram_551.npy,13516.pkl
../mel_spectrograms_test\spectrogram_552.npy,13519.pkl
../mel_spectrograms_test\spectrogram_553.npy,13520.pkl
../mel_spectrograms_test\spectrogram_554.npy,13527.pkl
../mel_spectrograms_test\spectrogram_555.npy,13534.pkl
../mel_spectrograms_test\spectrogram_556.npy,13538.pkl
../mel_spectrograms_test\spectrogram_557.npy,13549.pkl
../mel_spectrograms_test\spectrogram_558.npy,13551.pkl
../mel_spectrograms_test\spectrogram_559.npy,13556.pkl
../mel_spectrograms_test\spectrogram_560.npy,13568.pkl
../mel_spectrograms_test\spectrogram_561.npy,13572.pkl
../mel_spectrograms_test\spectrogram_562.npy,13574.pkl
../mel_spectrograms_test\spectrogram_563.npy,13578.pkl
../mel_spectrograms_test\spectrogram_564.npy,13591.pkl
../mel_spectrograms_test\spectrogram_565.npy,13594.pkl
../mel_spectrograms_test\spectrogram_566.npy,13595.pkl
../mel_spectrograms_test\spectrogram_567.npy,13601.pkl
../mel_spectrograms_test\spectrogram_568.npy,13612.pkl
../mel_spectrograms_test\spectrogram_569.npy,13615.pkl
../mel_spectrograms_test\spectrogram_570.npy,13624.pkl
../mel_spectrograms_test\spectrogram_571.npy,13625.pkl
../mel_spectrograms_test\spectrogram_572.npy,13637.pkl
../mel_spectrograms_test\spectrogram_573.npy,13638.pkl
../mel_spectrograms_test\spectrogram_574.npy,13644.pkl
../mel_spectrograms_test\spectrogram_575.npy,13654.pkl
../mel_spectrograms_test\spectrogram_576.npy,13655.pkl
../mel_spectrograms_test\spectrogram_577.npy,13671.pkl
../mel_spectrograms_test\spectrogram_578.npy,13678.pkl
../mel_spectrograms_test\spectrogram_579.npy,13684.pkl
../mel_spectrograms_test\spectrogram_580.npy,13686.pkl
../mel_spectrograms_test\spectrogram_581.npy,13692.pkl
../mel_spectrograms_test\spectrogram_582.npy,13693.pkl
../mel_spectrograms_test\spectrogram_583.npy,13697.pkl
../mel_spectrograms_test\spectrogram_584.npy,13698.pkl
../mel_spectrograms_test\spectrogram_585.npy,13700.pkl
../mel_spectrograms_test\spectrogram_586.npy,13711.pkl
../mel_spectrograms_test\spectrogram_587.npy,13726.pkl
../mel_spectrograms_test\spectrogram_588.npy,13731.pkl
../mel_spectrograms_test\spectrogram_589.npy,13741.pkl
../mel_spectrograms_test\spectrogram_590.npy,13751.pkl
../mel_spectrograms_test\spectrogram_591.npy,13753.pkl
../mel_spectrograms_test\spectrogram_592.npy,13759.pkl
../mel_spectrograms_test\spectrogram_593.npy,13766.pkl
../mel_spectrograms_test\spectrogram_594.npy,13773.pkl
../mel_spectrograms_test\spectrogram_595.npy,13777.pkl
../mel_spectrograms_test\spectrogram_596.npy,13784.pkl
../mel_spectrograms_test\spectrogram_597.npy,13789.pkl
../mel_spectrograms_test\spectrogram_598.npy,13795.pkl
../mel_spectrograms_test\spectrogram_599.npy,13797.pkl
../mel_spectrograms_test\spectrogram_600.npy,13805.pkl
../mel_spectrograms_test\spectrogram_601.npy,13819.pkl
../mel_spectrograms_test\spectrogram_602.npy,13820.pkl
../mel_spectrograms_test\spectrogram_603.npy,13821.pkl
../mel_spectrograms_test\spectrogram_604.npy,13823.pkl
../mel_spectrograms_test\spectrogram_605.npy,13827.pkl
../mel_spectrograms_test\spectrogram_606.npy,13828.pkl
../mel_spectrograms_test\spectrogram_607.npy,13831.pkl
../mel_spectrograms_test\spectrogram_608.npy,13833.pkl
../mel_spectrograms_test\spectrogram_609.npy,13835.pkl
../mel_spectrograms_test\spectrogram_610.npy,13837.pkl
../mel_spectrograms_test\spectrogram_611.npy,13839.pkl
../mel_spectrograms_test\spectrogram_612.npy,13845.pkl
../mel_spectrograms_test\spectrogram_613.npy,13855.pkl
../mel_spectrograms_test\spectrogram_614.npy,13873.pkl
../mel_spectrograms_test\spectrogram_615.npy,13891.pkl
../mel_spectrograms_test\spectrogram_616.npy,13895.pkl
../mel_spectrograms_test\spectrogram_617.npy,13903.pkl
../mel_spectrograms_test\spectrogram_618.npy,13911.pkl
../mel_spectrograms_test\spectrogram_619.npy,13931.pkl
../mel_spectrograms_test\spectrogram_620.npy,13932.pkl
../mel_spectrograms_test\spectrogram_621.npy,13957.pkl
../mel_spectrograms_test\spectrogram_622.npy,13962.pkl
../mel_spectrograms_test\spectrogram_623.npy,13963.pkl
../mel_spectrograms_test\spectrogram_624.npy,13965.pkl
../mel_spectrograms_test\spectrogram_625.npy,13967.pkl
../mel_spectrograms_test\spectrogram_626.npy,13970.pkl
../mel_spectrograms_test\spectrogram_627.npy,13992.pkl
../mel_spectrograms_test\spectrogram_628.npy,14000.pkl
../mel_spectrograms_test\spectrogram_629.npy,14020.pkl
../mel_spectrograms_test\spectrogram_630.npy,14021.pkl
../mel_spectrograms_test\spectrogram_631.npy,14027.pkl
../mel_spectrograms_test\spectrogram_632.npy,14029.pkl
../mel_spectrograms_test\spectrogram_633.npy,14038.pkl
../mel_spectrograms_test\spectrogram_634.npy,14043.pkl
../mel_spectrograms_test\spectrogram_635.npy,14053.pkl
../mel_spectrograms_test\spectrogram_636.npy,14057.pkl
../mel_spectrograms_test\spectrogram_637.npy,14068.pkl
../mel_spectrograms_test\spectrogram_638.npy,14079.pkl
../mel_spectrograms_test\spectrogram_639.npy,14089.pkl
../mel_spectrograms_test\spectrogram_640.npy,14092.pkl
../mel_spectrograms_test\spectrogram_641.npy,14094.pkl
../mel_spectrograms_test\spectrogram_642.npy,14096.pkl
../mel_spectrograms_test\spectrogram_643.npy,14106.pkl
../mel_spectrograms_test\spectrogram_644.npy,14107.pkl
../mel_spectrograms_test\spectrogram_645.npy,14110.pkl
../mel_spectrograms_test\spectrogram_646.npy,14111.pkl
../mel_spectrograms_test\spectrogram_647.npy,14115.pkl
../mel_spectrograms_test\spectrogram_648.npy,14123.pkl
../mel_spectrograms_test\spectrogram_649.npy,14139.pkl
../mel_spectrograms_test\spectrogram_650.npy,14142.pkl
../mel_spectrograms_test\spectrogram_651.npy,14149.pkl
../mel_spectrograms_test\spectrogram_652.npy,14151.pkl
../mel_spectrograms_test\spectrogram_653.npy,14154.pkl
../mel_spectrograms_test\spectrogram_654.npy,14160.pkl
../mel_spectrograms_test\spectrogram_655.npy,14162.pkl
../mel_spectrograms_test\spectrogram_656.npy,14170.pkl
../mel_spectrograms_test\spectrogram_657.npy,14171.pkl
../mel_spectrograms_test\spectrogram_658.npy,14172.pkl
../mel_spectrograms_test\spectrogram_659.npy,14174.pkl
../mel_spectrograms_test\spectrogram_660.npy,14175.pkl
../mel_spectrograms_test\spectrogram_661.npy,14184.pkl
../mel_spectrograms_test\spectrogram_662.npy,14192.pkl
../mel_spectrograms_test\spectrogram_663.npy,14196.pkl
../mel_spectrograms_test\spectrogram_664.npy,14198.pkl
../mel_spectrograms_test\spectrogram_665.npy,14201.pkl
../mel_spectrograms_test\spectrogram_666.npy,14209.pkl
../mel_spectrograms_test\spectrogram_667.npy,14212.pkl
../mel_spectrograms_test\spectrogram_668.npy,14223.pkl
../mel_spectrograms_test\spectrogram_669.npy,14231.pkl
../mel_spectrograms_test\spectrogram_670.npy,14237.pkl
../mel_spectrograms_test\spectrogram_671.npy,14238.pkl
../mel_spectrograms_test\spectrogram_672.npy,14242.pkl
../mel_spectrograms_test\spectrogram_673.npy,14248.pkl
../mel_spectrograms_test\spectrogram_674.npy,14249.pkl
../mel_spectrograms_test\spectrogram_675.npy,14254.pkl
../mel_spectrograms_test\spectrogram_676.npy,14256.pkl
../mel_spectrograms_test\spectrogram_677.npy,14258.pkl
../mel_spectrograms_test\spectrogram_678.npy,14263.pkl
../mel_spectrograms_test\spectrogram_679.npy,14269.pkl
../mel_spectrograms_test\spectrogram_680.npy,14272.pkl
../mel_spectrograms_test\spectrogram_681.npy,14273.pkl
../mel_spectrograms_test\spectrogram_682.npy,14289.pkl
../mel_spectrograms_test\spectrogram_683.npy,14297.pkl
../mel_spectrograms_test\spectrogram_684.npy,14303.pkl
../mel_spectrograms_test\spectrogram_685.npy,14304.pkl
../mel_spectrograms_test\spectrogram_686.npy,14306.pkl
../mel_spectrograms_test\spectrogram_687.npy,14307.pkl
../mel_spectrograms_test\spectrogram_688.npy,14319.pkl
../mel_spectrograms_test\spectrogram_689.npy,14322.pkl
../mel_spectrograms_test\spectrogram_690.npy,14324.pkl
../mel_spectrograms_test\spectrogram_691.npy,14325.pkl
../mel_spectrograms_test\spectrogram_692.npy,14333.pkl
../mel_spectrograms_test\spectrogram_693.npy,14339.pkl
../mel_spectrograms_test\spectrogram_694.npy,14345.pkl
../mel_spectrograms_test\spectrogram_695.npy,14353.pkl
../mel_spectrograms_test\spectrogram_696.npy,14365.pkl
../mel_spectrograms_test\spectrogram_697.npy,14377.pkl
../mel_spectrograms_test\spectrogram_698.npy,14378.pkl
../mel_spectrograms_test\spectrogram_699.npy,14385.pkl
../mel_spectrograms_test\spectrogram_700.npy,14394.pkl
../mel_spectrograms_test\spectrogram_701.npy,14411.pkl
../mel_spectrograms_test\spectrogram_702.npy,14417.pkl
../mel_spectrograms_test\spectrogram_703.npy,14429.pkl
../mel_spectrograms_test\spectrogram_704.npy,14439.pkl
../mel_spectrograms_test\spectrogram_705.npy,14441.pkl
../mel_spectrograms_test\spectrogram_706.npy,14442.pkl
../mel_spectrograms_test\spectrogram_707.npy,14446.pkl
../mel_spectrograms_test\spectrogram_708.npy,14448.pkl
../mel_spectrograms_test\spectrogram_709.npy,14453.pkl
../mel_spectrograms_test\spectrogram_710.npy,14461.pkl
../mel_spectrograms_test\spectrogram_711.npy,14462.pkl
../mel_spectrograms_test\spectrogram_712.npy,14464.pkl
../mel_spectrograms_test\spectrogram_713.npy,14467.pkl
../mel_spectrograms_test\spectrogram_714.npy,14470.pkl
../mel_spectrograms_test\spectrogram_715.npy,14472.pkl
../mel_spectrograms_test\spectrogram_716.npy,14478.pkl
../mel_spectrograms_test\spectrogram_717.npy,14485.pkl
../mel_spectrograms_test\spectrogram_718.npy,14487.pkl
../mel_spectrograms_test\spectrogram_719.npy,14491.pkl
../mel_spectrograms_test\spectrogram_720.npy,14494.pkl
../mel_spectrograms_test\spectrogram_721.npy,14495.pkl
../mel_spectrograms_test\spectrogram_722.npy,14519.pkl
../mel_spectrograms_test\spectrogram_723.npy,14520.pkl
../mel_spectrograms_test\spectrogram_724.npy,14521.pkl
../mel_spectrograms_test\spectrogram_725.npy,14529.pkl
../mel_spectrograms_test\spectrogram_726.npy,14534.pkl
../mel_spectrograms_test\spectrogram_727.npy,14542.pkl
../mel_spectrograms_test\spectrogram_728.npy,14548.pkl
../mel_spectrograms_test\spectrogram_729.npy,14562.pkl
../mel_spectrograms_test\spectrogram_730.npy,14567.pkl
../mel_spectrograms_test\spectrogram_731.npy,14568.pkl
../mel_spectrograms_test\spectrogram_732.npy,14577.pkl
../mel_spectrograms_test\spectrogram_733.npy,14584.pkl
../mel_spectrograms_test\spectrogram_734.npy,14586.pkl
../mel_spectrograms_test\spectrogram_735.npy,14593.pkl
../mel_spectrograms_test\spectrogram_736.npy,14595.pkl
../mel_spectrograms_test\spectrogram_737.npy,14596.pkl
../mel_spectrograms_test\spectrogram_738.npy,14602.pkl
../mel_spectrograms_test\spectrogram_739.npy,14605.pkl
../mel_spectrograms_test\spectrogram_740.npy,14608.pkl
../mel_spectrograms_test\spectrogram_741.npy,14616.pkl
../mel_spectrograms_test\spectrogram_742.npy,14618.pkl
../mel_spectrograms_test\spectrogram_743.npy,14630.pkl
../mel_spectrograms_test\spectrogram_744.npy,14634.pkl
../mel_spectrograms_test\spectrogram_745.npy,14636.pkl
../mel_spectrograms_test\spectrogram_746.npy,14639.pkl
../mel_spectrograms_test\spectrogram_747.npy,14643.pkl
../mel_spectrograms_test\spectrogram_748.npy,14648.pkl
../mel_spectrograms_test\spectrogram_749.npy,14657.pkl
../mel_spectrograms_test\spectrogram_750.npy,14659.pkl
../mel_spectrograms_test\spectrogram_751.npy,14662.pkl
../mel_spectrograms_test\spectrogram_752.npy,14665.pkl
../mel_spectrograms_test\spectrogram_753.npy,14688.pkl
../mel_spectrograms_test\spectrogram_754.npy,14693.pkl
../mel_spectrograms_test\spectrogram_755.npy,14701.pkl
../mel_spectrograms_test\spectrogram_756.npy,14722.pkl
../mel_spectrograms_test\spectrogram_757.npy,14726.pkl
../mel_spectrograms_test\spectrogram_758.npy,14729.pkl
../mel_spectrograms_test\spectrogram_759.npy,14734.pkl
../mel_spectrograms_test\spectrogram_760.npy,14742.pkl
../mel_spectrograms_test\spectrogram_761.npy,14754.pkl
../mel_spectrograms_test\spectrogram_762.npy,14755.pkl
../mel_spectrograms_test\spectrogram_763.npy,14756.pkl
../mel_spectrograms_test\spectrogram_764.npy,14757.pkl
../mel_spectrograms_test\spectrogram_765.npy,14760.pkl
../mel_spectrograms_test\spectrogram_766.npy,14770.pkl
../mel_spectrograms_test\spectrogram_767.npy,14787.pkl
../mel_spectrograms_test\spectrogram_768.npy,14788.pkl
../mel_spectrograms_test\spectrogram_769.npy,14791.pkl
../mel_spectrograms_test\spectrogram_770.npy,14800.pkl
../mel_spectrograms_test\spectrogram_771.npy,14803.pkl
../mel_spectrograms_test\spectrogram_772.npy,14806.pkl
../mel_spectrograms_test\spectrogram_773.npy,14810.pkl
../mel_spectrograms_test\spectrogram_774.npy,14827.pkl
../mel_spectrograms_test\spectrogram_775.npy,14828.pkl
../mel_spectrograms_test\spectrogram_776.npy,14837.pkl
../mel_spectrograms_test\spectrogram_777.npy,14857.pkl
../mel_spectrograms_test\spectrogram_778.npy,14868.pkl
../mel_spectrograms_test\spectrogram_779.npy,14882.pkl
../mel_spectrograms_test\spectrogram_780.npy,14891.pkl
../mel_spectrograms_test\spectrogram_781.npy,14898.pkl
../mel_spectrograms_test\spectrogram_782.npy,14939.pkl
../mel_spectrograms_test\spectrogram_783.npy,14942.pkl
../mel_spectrograms_test\spectrogram_784.npy,14954.pkl
../mel_spectrograms_test\spectrogram_785.npy,14973.pkl
../mel_spectrograms_test\spectrogram_786.npy,14976.pkl
../mel_spectrograms_test\spectrogram_787.npy,14982.pkl
../mel_spectrograms_test\spectrogram_788.npy,14986.pkl
../mel_spectrograms_test\spectrogram_789.npy,14988.pkl
../mel_spectrograms_test\spectrogram_790.npy,15000.pkl
../mel_spectrograms_test\spectrogram_791.npy,15006.pkl
../mel_spectrograms_test\spectrogram_792.npy,15018.pkl
../mel_spectrograms_test\spectrogram_793.npy,15020.pkl
../mel_spectrograms_test\spectrogram_794.npy,15028.pkl
../mel_spectrograms_test\spectrogram_795.npy,15031.pkl
../mel_spectrograms_test\spectrogram_796.npy,15032.pkl
../mel_spectrograms_test\spectrogram_797.npy,15033.pkl
../mel_spectrograms_test\spectrogram_798.npy,15036.pkl
../mel_spectrograms_test\spectrogram_799.npy,15038.pkl
../mel_spectrograms_test\spectrogram_800.npy,15045.pkl
../mel_spectrograms_test\spectrogram_801.npy,15053.pkl
../mel_spectrograms_test\spectrogram_802.npy,15062.pkl
../mel_spectrograms_test\spectrogram_803.npy,15063.pkl
../mel_spectrograms_test\spectrogram_804.npy,15068.pkl
../mel_spectrograms_test\spectrogram_805.npy,15095.pkl
../mel_spectrograms_test\spectrogram_806.npy,15097.pkl
../mel_spectrograms_test\spectrogram_807.npy,15098.pkl
../mel_spectrograms_test\spectrogram_808.npy,15099.pkl
../mel_spectrograms_test\spectrogram_809.npy,15107.pkl
../mel_spectrograms_test\spectrogram_810.npy,15108.pkl
../mel_spectrograms_test\spectrogram_811.npy,15122.pkl
../mel_spectrograms_test\spectrogram_812.npy,15127.pkl
../mel_spectrograms_test\spectrogram_813.npy,15157.pkl
../mel_spectrograms_test\spectrogram_814.npy,15158.pkl
../mel_spectrograms_test\spectrogram_815.npy,15168.pkl
../mel_spectrograms_test\spectrogram_816.npy,15169.pkl
../mel_spectrograms_test\spectrogram_817.npy,15172.pkl
../mel_spectrograms_test\spectrogram_818.npy,15176.pkl
../mel_spectrograms_test\spectrogram_819.npy,15178.pkl
../mel_spectrograms_test\spectrogram_820.npy,15185.pkl
../mel_spectrograms_test\spectrogram_821.npy,15189.pkl
../mel_spectrograms_test\spectrogram_822.npy,15190.pkl
../mel_spectrograms_test\spectrogram_823.npy,15201.pkl
../mel_spectrograms_test\spectrogram_824.npy,15205.pkl
../mel_spectrograms_test\spectrogram_825.npy,15206.pkl
../mel_spectrograms_test\spectrogram_826.npy,15214.pkl
../mel_spectrograms_test\spectrogram_827.npy,15227.pkl
../mel_spectrograms_test\spectrogram_828.npy,15229.pkl
../mel_spectrograms_test\spectrogram_829.npy,15236.pkl
../mel_spectrograms_test\spectrogram_830.npy,15237.pkl
../mel_spectrograms_test\spectrogram_831.npy,15239.pkl
../mel_spectrograms_test\spectrogram_832.npy,15252.pkl
../mel_spectrograms_test\spectrogram_833.npy,15253.pkl
../mel_spectrograms_test\spectrogram_834.npy,15255.pkl
../mel_spectrograms_test\spectrogram_835.npy,15264.pkl
../mel_spectrograms_test\spectrogram_836.npy,15265.pkl
../mel_spectrograms_test\spectrogram_837.npy,15298.pkl
../mel_spectrograms_test\spectrogram_838.npy,15304.pkl
../mel_spectrograms_test\spectrogram_839.npy,15320.pkl
../mel_spectrograms_test\spectrogram_840.npy,15344.pkl
../mel_spectrograms_test\spectrogram_841.npy,15355.pkl
../mel_spectrograms_test\spectrogram_842.npy,15360.pkl
../mel_spectrograms_test\spectrogram_843.npy,15367.pkl
../mel_spectrograms_test\spectrogram_844.npy,15370.pkl
../mel_spectrograms_test\spectrogram_845.npy,15375.pkl
../mel_spectrograms_test\spectrogram_846.npy,15377.pkl
../mel_spectrograms_test\spectrogram_847.npy,15396.pkl
../mel_spectrograms_test\spectrogram_848.npy,15397.pkl
../mel_spectrograms_test\spectrogram_849.npy,15399.pkl
../mel_spectrograms_test\spectrogram_850.npy,15407.pkl
../mel_spectrograms_test\spectrogram_851.npy,15412.pkl
../mel_spectrograms_test\spectrogram_852.npy,15423.pkl
../mel_spectrograms_test\spectrogram_853.npy,15424.pkl
../mel_spectrograms_test\spectrogram_854.npy,15427.pkl
../mel_spectrograms_test\spectrogram_855.npy,15431.pkl
../mel_spectrograms_test\spectrogram_856.npy,15432.pkl
../mel_spectrograms_test\spectrogram_857.npy,15435.pkl
../mel_spectrograms_test\spectrogram_858.npy,15440.pkl
../mel_spectrograms_test\spectrogram_859.npy,15447.pkl
../mel_spectrograms_test\spectrogram_860.npy,15454.pkl
../mel_spectrograms_test\spectrogram_861.npy,15475.pkl
../mel_spectrograms_test\spectrogram_862.npy,15477.pkl
../mel_spectrograms_test\spectrogram_863.npy,15481.pkl
../mel_spectrograms_test\spectrogram_864.npy,15484.pkl
../mel_spectrograms_test\spectrogram_865.npy,15493.pkl
../mel_spectrograms_test\spectrogram_866.npy,15520.pkl
../mel_spectrograms_test\spectrogram_867.npy,15523.pkl
../mel_spectrograms_test\spectrogram_868.npy,15540.pkl
../mel_spectrograms_test\spectrogram_869.npy,15542.pkl
../mel_spectrograms_test\spectrogram_870.npy,15543.pkl
../mel_spectrograms_test\spectrogram_871.npy,15549.pkl
../mel_spectrograms_test\spectrogram_872.npy,15555.pkl
../mel_spectrograms_test\spectrogram_873.npy,15560.pkl
../mel_spectrograms_test\spectrogram_874.npy,15562.pkl
../mel_spectrograms_test\spectrogram_875.npy,15582.pkl
../mel_spectrograms_test\spectrogram_876.npy,15590.pkl
../mel_spectrograms_test\spectrogram_877.npy,15596.pkl
../mel_spectrograms_test\spectrogram_878.npy,15597.pkl
../mel_spectrograms_test\spectrogram_879.npy,15604.pkl
../mel_spectrograms_test\spectrogram_880.npy,15606.pkl
../mel_spectrograms_test\spectrogram_881.npy,15616.pkl
../mel_spectrograms_test\spectrogram_882.npy,15620.pkl
../mel_spectrograms_test\spectrogram_883.npy,15646.pkl
../mel_spectrograms_test\spectrogram_884.npy,15653.pkl
../mel_spectrograms_test\spectrogram_885.npy,15661.pkl
../mel_spectrograms_test\spectrogram_886.npy,15672.pkl
../mel_spectrograms_test\spectrogram_887.npy,15675.pkl
../mel_spectrograms_test\spectrogram_888.npy,15678.pkl
../mel_spectrograms_test\spectrogram_889.npy,15680.pkl
../mel_spectrograms_test\spectrogram_890.npy,15682.pkl
../mel_spectrograms_test\spectrogram_891.npy,15691.pkl
../mel_spectrograms_test\spectrogram_892.npy,15695.pkl
../mel_spectrograms_test\spectrogram_893.npy,15700.pkl
../mel_spectrograms_test\spectrogram_894.npy,15707.pkl
../mel_spectrograms_test\spectrogram_895.npy,15726.pkl
../mel_spectrograms_test\spectrogram_896.npy,15743.pkl
../mel_spectrograms_test\spectrogram_897.npy,15752.pkl
../mel_spectrograms_test\spectrogram_898.npy,15760.pkl
../mel_spectrograms_test\spectrogram_899.npy,15761.pkl
../mel_spectrograms_test\spectrogram_900.npy,15767.pkl
../mel_spectrograms_test\spectrogram_901.npy,15771.pkl
../mel_spectrograms_test\spectrogram_902.npy,15793.pkl
../mel_spectrograms_test\spectrogram_903.npy,15800.pkl
../mel_spectrograms_test\spectrogram_904.npy,15801.pkl
../mel_spectrograms_test\spectrogram_905.npy,15809.pkl
../mel_spectrograms_test\spectrogram_906.npy,15839.pkl
../mel_spectrograms_test\spectrogram_907.npy,15840.pkl
../mel_spectrograms_test\spectrogram_908.npy,15849.pkl
../mel_spectrograms_test\spectrogram_909.npy,15855.pkl
../mel_spectrograms_test\spectrogram_910.npy,15856.pkl
../mel_spectrograms_test\spectrogram_911.npy,15862.pkl
../mel_spectrograms_test\spectrogram_912.npy,15868.pkl
../mel_spectrograms_test\spectrogram_913.npy,15872.pkl
../mel_spectrograms_test\spectrogram_914.npy,15885.pkl
../mel_spectrograms_test\spectrogram_915.npy,15886.pkl
../mel_spectrograms_test\spectrogram_916.npy,15892.pkl
../mel_spectrograms_test\spectrogram_917.npy,15898.pkl
../mel_spectrograms_test\spectrogram_918.npy,15901.pkl
../mel_spectrograms_test\spectrogram_919.npy,15903.pkl
../mel_spectrograms_test\spectrogram_920.npy,15907.pkl
../mel_spectrograms_test\spectrogram_921.npy,15913.pkl
../mel_spectrograms_test\spectrogram_922.npy,15918.pkl
../mel_spectrograms_test\spectrogram_923.npy,15922.pkl
../mel_spectrograms_test\spectrogram_924.npy,15937.pkl
../mel_spectrograms_test\spectrogram_925.npy,15941.pkl
../mel_spectrograms_test\spectrogram_926.npy,15961.pkl
../mel_spectrograms_test\spectrogram_927.npy,15969.pkl
../mel_spectrograms_test\spectrogram_928.npy,15976.pkl
../mel_spectrograms_test\spectrogram_929.npy,15990.pkl
../mel_spectrograms_test\spectrogram_930.npy,16009.pkl
../mel_spectrograms_test\spectrogram_931.npy,16029.pkl
